QuestionID,RespTxt,RespPct,QuestionTxt,QuestionNote,SubPopulation,ReleaseDate,SurveyOrg,SurveySponsor,SourceDoc,BegDate,EndDate,ExactDates,SampleDesc,SampleSize,IntMethod,StudyNote,,,,,,,,
USGALLUP.031115TR3.R02,Disapprove,80,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/15,Gallup Organization,,Gallup Poll,12/8/14,12/11/14,Y,National adult,805,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031115TR3.R02,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/15,Gallup Organization,,Gallup Poll,12/8/14,12/11/14,Y,National adult,805,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031115TR2.R01,Approve,16,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/15,Gallup Organization,,Gallup Poll,1/5/15,1/8/15,Y,National adult,804,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031115TR2.R01,Disapprove,76,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/15,Gallup Organization,,Gallup Poll,1/5/15,1/8/15,Y,National adult,804,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031115TR2.R01,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/15,Gallup Organization,,Gallup Poll,1/5/15,1/8/15,Y,National adult,804,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031115TR1.R01,Approve,20,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/15,Gallup Organization,,Gallup Poll,2/8/15,2/11/15,Y,National adult,837,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031115TR1.R01,Disapprove,75,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/15,Gallup Organization,,Gallup Poll,2/8/15,2/11/15,Y,National adult,837,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031115TR1.R01,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/15,Gallup Organization,,Gallup Poll,2/8/15,2/11/15,Y,National adult,837,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031115.R02,Approve,18,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/15,Gallup Organization,,Gallup Poll,3/5/15,3/8/15,Y,National adult,1025,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031115.R02,Disapprove,75,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/15,Gallup Organization,,Gallup Poll,3/5/15,3/8/15,Y,National adult,1025,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.031115.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/15,Gallup Organization,,Gallup Poll,3/5/15,3/8/15,Y,National adult,1025,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.051315.R02,Approve,19,Do you approve or disapprove of the way Congress is handling its job?,,,5/13/15,Gallup Organization,,Gallup Poll,5/6/15,5/10/15,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.051315.R02,Disapprove,77,Do you approve or disapprove of the way Congress is handling its job?,,,5/13/15,Gallup Organization,,Gallup Poll,5/6/15,5/10/15,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.051315.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,5/13/15,Gallup Organization,,Gallup Poll,5/6/15,5/10/15,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.201506.R02,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,* = less than .5 percent,,6/30/15,Gallup Organization,,Gallup Poll,6/2/15,6/7/15,Y,National adult,1527,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.201506.R02,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,* = less than .5 percent,,6/30/15,Gallup Organization,,Gallup Poll,6/2/15,6/7/15,Y,National adult,1527,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.201506.R02,Don't know,3,Do you approve or disapprove of the way Congress is handling its job?,* = less than .5 percent,,6/30/15,Gallup Organization,,Gallup Poll,6/2/15,6/7/15,Y,National adult,1527,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.201506.R02,Refused,*,Do you approve or disapprove of the way Congress is handling its job?,* = less than .5 percent,,6/30/15,Gallup Organization,,Gallup Poll,6/2/15,6/7/15,Y,National adult,1527,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.111115TR4.R01,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,6/30/15,Gallup Organization,,Gallup Poll,6/2/15,6/7/15,Y,National adult,1527,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.111115TR4.R01,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,,,6/30/15,Gallup Organization,,Gallup Poll,6/2/15,6/7/15,Y,National adult,1527,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.111115TR4.R01,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,6/30/15,Gallup Organization,,Gallup Poll,6/2/15,6/7/15,Y,National adult,1527,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.081215.R02,Approve,14,Do you approve or disapprove of the way Congress is handling its job?,,,8/12/15,Gallup Organization,,Gallup Poll,8/5/15,8/9/15,Y,National adult,1011,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.081215.R02,Disapprove,82,Do you approve or disapprove of the way Congress is handling its job?,,,8/12/15,Gallup Organization,,Gallup Poll,8/5/15,8/9/15,Y,National adult,1011,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.081215.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,8/12/15,Gallup Organization,,Gallup Poll,8/5/15,8/9/15,Y,National adult,1011,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.111115TR3.R01,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,7/8/15,7/12/15,Y,National adult,1009,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.111115TR3.R01,Disapprove,78,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,7/8/15,7/12/15,Y,National adult,1009,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.111115TR3.R01,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,7/8/15,7/12/15,Y,National adult,1009,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 50% landline and 50% cell phone respondents.,,,,,,,,
USGALLUP.111115TR2.R01,Approve,14,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,9/9/15,9/13/15,Y,National adult,1025,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.111115TR2.R01,Disapprove,83,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,9/9/15,9/13/15,Y,National adult,1025,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.111115TR2.R01,No opinion,2,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,9/9/15,9/13/15,Y,National adult,1025,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.111115TR1.R01,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,10/7/15,10/11/15,Y,National adult,1015,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.111115TR1.R01,Disapprove,82,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,10/7/15,10/11/15,Y,National adult,1015,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.111115TR1.R01,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,10/7/15,10/11/15,Y,National adult,1015,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.111115.R02,Approve,11,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,11/4/15,11/8/15,Y,National adult,1021,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.111115.R02,Disapprove,86,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,11/4/15,11/8/15,Y,National adult,1021,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.111115.R02,No opinion,3,Do you approve or disapprove of the way Congress is handling its job?,,,11/11/15,Gallup Organization,,Gallup Poll,11/4/15,11/8/15,Y,National adult,1021,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.121715.R04,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,12/17/15,Gallup Organization,,Gallup Poll,12/2/15,12/6/15,Y,National adult,824,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.121715.R04,Disapprove,82,Do you approve or disapprove of the way Congress is handling its job?,,,12/17/15,Gallup Organization,,Gallup Poll,12/2/15,12/6/15,Y,National adult,824,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.121715.R04,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,12/17/15,Gallup Organization,,Gallup Poll,12/2/15,12/6/15,Y,National adult,824,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.030916TR2.R01,Approve,16,Do you approve or disapprove of the way Congress is handling its job?,,,3/9/16,Gallup Organization,,Gallup Poll,1/6/16,1/10/16,Y,National adult,1012,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.030916TR2.R01,Disapprove,80,Do you approve or disapprove of the way Congress is handling its job?,,,3/9/16,Gallup Organization,,Gallup Poll,1/6/16,1/10/16,Y,National adult,1012,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.030916TR2.R01,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,3/9/16,Gallup Organization,,Gallup Poll,1/6/16,1/10/16,Y,National adult,1012,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.030916TR1.R01,Approve,14,Do you approve or disapprove of the way Congress is handling its job?,,,3/9/16,Gallup Organization,,Gallup Poll,2/3/16,2/7/16,Y,National adult,1021,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.030916TR1.R01,Disapprove,81,Do you approve or disapprove of the way Congress is handling its job?,,,3/9/16,Gallup Organization,,Gallup Poll,2/3/16,2/7/16,Y,National adult,1021,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.030916TR1.R01,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,3/9/16,Gallup Organization,,Gallup Poll,2/3/16,2/7/16,Y,National adult,1021,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.030916.R02,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,3/9/16,Gallup Organization,,Gallup Poll,3/2/16,3/6/16,Y,National adult,1019,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.030916.R02,Disapprove,84,Do you approve or disapprove of the way Congress is handling its job?,,,3/9/16,Gallup Organization,,Gallup Poll,3/2/16,3/6/16,Y,National adult,1019,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.030916.R02,No opinion,3,Do you approve or disapprove of the way Congress is handling its job?,,,3/9/16,Gallup Organization,,Gallup Poll,3/2/16,3/6/16,Y,National adult,1019,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.041316.R02,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,4/13/16,Gallup Organization,,Gallup Poll,4/6/16,4/10/16,Y,National adult,1015,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.041316.R02,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,,,4/13/16,Gallup Organization,,Gallup Poll,4/6/16,4/10/16,Y,National adult,1015,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.041316.R02,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,4/13/16,Gallup Organization,,Gallup Poll,4/6/16,4/10/16,Y,National adult,1015,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.061016TR1.R01,Approve,18,Do you approve or disapprove of the way Congress is handling its job?,,,6/10/16,Gallup Organization,,Gallup Poll,5/4/16,5/8/16,Y,National adult,1025,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.061016TR1.R01,Disapprove,78,Do you approve or disapprove of the way Congress is handling its job?,,,6/10/16,Gallup Organization,,Gallup Poll,5/4/16,5/8/16,Y,National adult,1025,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.061016TR1.R01,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,6/10/16,Gallup Organization,,Gallup Poll,5/4/16,5/8/16,Y,National adult,1025,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.061016.R02,Approve,16,Do you approve or disapprove of the way Congress is handling its job?,,,6/10/16,Gallup Organization,,Gallup Poll,6/1/16,6/5/16,Y,National adult,1027,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.061016.R02,Disapprove,80,Do you approve or disapprove of the way Congress is handling its job?,,,6/10/16,Gallup Organization,,Gallup Poll,6/1/16,6/5/16,Y,National adult,1027,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.061016.R02,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,6/10/16,Gallup Organization,,Gallup Poll,6/1/16,6/5/16,Y,National adult,1027,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.091616ATR2.R01,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,9/16/16,Gallup Organization,,Gallup Poll,7/13/16,7/17/16,Y,National adult,1023,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.091616ATR2.R01,Disapprove,83,Do you approve or disapprove of the way Congress is handling its job?,,,9/16/16,Gallup Organization,,Gallup Poll,7/13/16,7/17/16,Y,National adult,1023,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.091616ATR2.R01,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,9/16/16,Gallup Organization,,Gallup Poll,7/13/16,7/17/16,Y,National adult,1023,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.091616ATR1.R01,Approve,18,Do you approve or disapprove of the way Congress is handling its job?,,,9/16/16,Gallup Organization,,Gallup Poll,8/3/16,8/7/16,Y,National adult,1032,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.091616ATR1.R01,Disapprove,78,Do you approve or disapprove of the way Congress is handling its job?,,,9/16/16,Gallup Organization,,Gallup Poll,8/3/16,8/7/16,Y,National adult,1032,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.091616ATR1.R01,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,9/16/16,Gallup Organization,,Gallup Poll,8/3/16,8/7/16,Y,National adult,1032,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.091616A.R02,Approve,20,Do you approve or disapprove of the way Congress is handling its job?,,,9/16/16,Gallup Organization,,Gallup Poll,9/7/16,9/11/16,Y,National adult,1020,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.091616A.R02,Disapprove,76,Do you approve or disapprove of the way Congress is handling its job?,,,9/16/16,Gallup Organization,,Gallup Poll,9/7/16,9/11/16,Y,National adult,1020,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.091616A.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,9/16/16,Gallup Organization,,Gallup Poll,9/7/16,9/11/16,Y,National adult,1020,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.101216.R02,Approve,18,Do you approve or disapprove of the way Congress is handling its job?,,,10/12/16,Gallup Organization,,Gallup Poll,10/5/16,10/9/16,Y,National adult,1017,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.101216.R02,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,,,10/12/16,Gallup Organization,,Gallup Poll,10/5/16,10/9/16,Y,National adult,1017,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.101216.R02,No opinion,3,Do you approve or disapprove of the way Congress is handling its job?,,,10/12/16,Gallup Organization,,Gallup Poll,10/5/16,10/9/16,Y,National adult,1017,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.121516.R04,Approve,18,Do you approve or disapprove of the way Congress is handling its job?,,,12/15/16,Gallup Organization,,Gallup Poll,12/7/16,12/11/16,Y,National adult,1028,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.121516.R04,Disapprove,78,Do you approve or disapprove of the way Congress is handling its job?,,,12/15/16,Gallup Organization,,Gallup Poll,12/7/16,12/11/16,Y,National adult,1028,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.121516.R04,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,12/15/16,Gallup Organization,,Gallup Poll,12/7/16,12/11/16,Y,National adult,1028,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.011317A.R02,Approve,19,Do you approve or disapprove of the way Congress is handling its job?,,,1/13/17,Gallup Organization,,Gallup Poll,1/4/17,1/8/17,Y,National adult,1032,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.011317A.R02,Disapprove,76,Do you approve or disapprove of the way Congress is handling its job?,,,1/13/17,Gallup Organization,,Gallup Poll,1/4/17,1/8/17,Y,National adult,1032,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.011317A.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,1/13/17,Gallup Organization,,Gallup Poll,1/4/17,1/8/17,Y,National adult,1032,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 40% landline and 60% cell phone respondents.,,,,,,,,
USGALLUP.020717.R02,Approve,28,Do you approve or disapprove of the way Congress is handling its job?,,,2/7/17,Gallup Organization,,Gallup Poll,2/1/17,2/5/17,Y,National adult,1035,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.020717.R02,Disapprove,67,Do you approve or disapprove of the way Congress is handling its job?,,,2/7/17,Gallup Organization,,Gallup Poll,2/1/17,2/5/17,Y,National adult,1035,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.020717.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,2/7/17,Gallup Organization,,Gallup Poll,2/1/17,2/5/17,Y,National adult,1035,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.030817.R02,Approve,24,Do you approve or disapprove of the way Congress is handling its job?,,,3/8/17,Gallup Organization,,Gallup Poll,3/1/17,3/5/17,Y,National adult,1018,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.030817.R02,Disapprove,67,Do you approve or disapprove of the way Congress is handling its job?,,,3/8/17,Gallup Organization,,Gallup Poll,3/1/17,3/5/17,Y,National adult,1018,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.030817.R02,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,3/8/17,Gallup Organization,,Gallup Poll,3/1/17,3/5/17,Y,National adult,1018,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.041117A.R02,Approve,20,Do you approve or disapprove of the way Congress is handling its job?,,,4/11/17,Gallup Organization,,Gallup Poll,4/5/17,4/9/17,Y,National adult,1019,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.041117A.R02,Disapprove,74,Do you approve or disapprove of the way Congress is handling its job?,,,4/11/17,Gallup Organization,,Gallup Poll,4/5/17,4/9/17,Y,National adult,1019,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.041117A.R02,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,4/11/17,Gallup Organization,,Gallup Poll,4/5/17,4/9/17,Y,National adult,1019,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.051017A.R02,Approve,20,Do you approve or disapprove of the way Congress is handling its job?,,,5/10/17,Gallup Organization,,Gallup Poll,5/3/17,5/7/17,Y,National adult,1011,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.051017A.R02,Disapprove,74,Do you approve or disapprove of the way Congress is handling its job?,,,5/10/17,Gallup Organization,,Gallup Poll,5/3/17,5/7/17,Y,National adult,1011,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
